Java HotSpot(TM) 64-Bit Server VM (25.51-b03) for linux-amd64 JRE (1.8.0_51-b16), built on Jun  8 2015 19:28:07 by "java_re" with gcc 4.3.0 20080428 (Red Hat 4.3.0-8)
2017-04-19T13:36:13.917-0400: 1837.094: [GC (Allocation Failure) [PSYoungGen: 1125918K->50354K(1141760K)] 2542492K->1467218K(3588608K), 0.0492196 secs] [Times: user=0.11 sys=0.00, real=0.05 secs] 
2017-04-19T13:36:20.656-0400: 1843.833: [GC (Allocation Failure) [PSYoungGen: 1113777K->47128K(1144832K)] 2530641K->1466135K(3591680K), 0.0450843 secs] [Times: user=0.11 sys=0.00, real=0.05 secs] 
2017-04-19T13:36:24.411-0400: 1847.589: [GC (Allocation Failure) [PSYoungGen: 1113624K->78305K(1144832K)] 2532631K->1498481K(3591680K), 0.0860293 secs] [Times: user=0.15 sys=0.00, real=0.08 secs] 
2017-04-19T13:36:28.079-0400: 1851.256: [GC (Allocation Failure) [PSYoungGen: 1144801K->48258K(1133568K)] 2564977K->1468945K(3580416K), 0.0513503 secs] [Times: user=0.12 sys=0.00, real=0.05 secs] 
2017-04-19T13:36:30.627-0400: 1853.805: [GC (Allocation Failure) [PSYoungGen: 1103490K->67489K(1122816K)] 2524177K->1488176K(3569664K), 0.0747357 secs] [Times: user=0.16 sys=0.00, real=0.08 secs] 
2017-04-19T13:36:32.893-0400: 1856.071: [GC (Allocation Failure) [PSYoungGen: 1122721K->63996K(1139200K)] 2543408K->1484915K(3586048K), 0.0640882 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:36:35.555-0400: 1858.732: [GC (Allocation Failure) [PSYoungGen: 1118716K->56580K(1111552K)] 2539635K->1479601K(3558400K), 0.0562687 secs] [Times: user=0.11 sys=0.01, real=0.06 secs] 
2017-04-19T13:36:38.376-0400: 1861.553: [GC (Allocation Failure) [PSYoungGen: 1111300K->50973K(1137152K)] 2534321K->1474834K(3584000K), 0.0561891 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:36:41.065-0400: 1864.242: [GC (Allocation Failure) [PSYoungGen: 1106205K->59385K(1136640K)] 2530066K->1483621K(3583488K), 0.0628790 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:36:43.682-0400: 1866.860: [GC (Allocation Failure) [PSYoungGen: 1114617K->55253K(1140224K)] 2538853K->1480242K(3587072K), 0.0585315 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:36:46.386-0400: 1869.564: [GC (Allocation Failure) [PSYoungGen: 1116629K->52599K(1139200K)] 2541618K->1477986K(3586048K), 0.0596729 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:36:49.244-0400: 1872.422: [GC (Allocation Failure) [PSYoungGen: 1113953K->45087K(1142784K)] 2539340K->1470770K(3589632K), 0.0475580 secs] [Times: user=0.11 sys=0.00, real=0.05 secs] 
2017-04-19T13:36:55.744-0400: 1878.921: [GC (Allocation Failure) [PSYoungGen: 1111071K->50949K(1143296K)] 2536754K->1476824K(3590144K), 0.0477124 secs] [Times: user=0.11 sys=0.01, real=0.05 secs] 
2017-04-19T13:36:59.895-0400: 1883.073: [GC (Allocation Failure) [PSYoungGen: 1116933K->76267K(1135616K)] 2542808K->1502882K(3582464K), 0.0872872 secs] [Times: user=0.15 sys=0.00, real=0.09 secs] 
2017-04-19T13:37:02.624-0400: 1885.801: [GC (Allocation Failure) [PSYoungGen: 1135595K->66381K(1125888K)] 2562210K->1493460K(3572736K), 0.0645710 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:37:05.035-0400: 1888.213: [GC (Allocation Failure) [PSYoungGen: 1125709K->66061K(1139712K)] 2552788K->1493140K(3586560K), 0.0736361 secs] [Times: user=0.15 sys=0.00, real=0.07 secs] 
2017-04-19T13:37:07.558-0400: 1890.736: [GC (Allocation Failure) [PSYoungGen: 1123341K->58028K(1115648K)] 2550420K->1485768K(3562496K), 0.0602659 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:37:10.089-0400: 1893.266: [GC (Allocation Failure) [PSYoungGen: 1115308K->52927K(1139712K)] 2543048K->1484688K(3586560K), 0.0546361 secs] [Times: user=0.12 sys=0.01, real=0.06 secs] 
2017-04-19T13:37:12.735-0400: 1895.912: [GC (Allocation Failure) [PSYoungGen: 1111743K->59647K(1138688K)] 2543504K->1491579K(3585536K), 0.0706049 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
2017-04-19T13:37:16.807-0400: 1899.984: [GC (Allocation Failure) [PSYoungGen: 1118434K->35459K(1138688K)] 2550367K->1467868K(3585536K), 0.0352949 secs] [Times: user=0.10 sys=0.00, real=0.04 secs] 
2017-04-19T13:37:22.940-0400: 1906.117: [GC (Allocation Failure) [PSYoungGen: 1095811K->80355K(1140736K)] 2528220K->1513163K(3587584K), 0.0868217 secs] [Times: user=0.18 sys=0.00, real=0.09 secs] 
2017-04-19T13:37:27.437-0400: 1910.615: [GC (Allocation Failure) [PSYoungGen: 1140707K->67915K(1131520K)] 2573515K->1501111K(3578368K), 0.0648289 secs] [Times: user=0.13 sys=0.00, real=0.07 secs] 
2017-04-19T13:37:30.345-0400: 1913.522: [GC (Allocation Failure) [PSYoungGen: 1117003K->56890K(1136128K)] 2550199K->1490318K(3582976K), 0.0726494 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
2017-04-19T13:37:32.896-0400: 1916.073: [GC (Allocation Failure) [PSYoungGen: 1105978K->67896K(1135104K)] 2539406K->1501620K(3581952K), 0.0758102 secs] [Times: user=0.16 sys=0.00, real=0.08 secs] 
2017-04-19T13:37:35.296-0400: 1918.473: [GC (Allocation Failure) [PSYoungGen: 1119032K->53302K(1136640K)] 2552756K->1487238K(3583488K), 0.0545458 secs] [Times: user=0.12 sys=0.00, real=0.05 secs] 
2017-04-19T13:37:37.783-0400: 1920.961: [GC (Allocation Failure) [PSYoungGen: 1104438K->55766K(1133056K)] 2538374K->1489934K(3579904K), 0.0562200 secs] [Times: user=0.12 sys=0.00, real=0.05 secs] 
2017-04-19T13:37:40.420-0400: 1923.598: [GC (Allocation Failure) [PSYoungGen: 1108950K->56346K(1135616K)] 2543118K->1490674K(3582464K), 0.0647820 secs] [Times: user=0.13 sys=0.00, real=0.07 secs] 
2017-04-19T13:37:42.957-0400: 1926.135: [GC (Allocation Failure) [PSYoungGen: 1109530K->60425K(1135616K)] 2543858K->1495477K(3582464K), 0.0632954 secs] [Times: user=0.12 sys=0.00, real=0.07 secs] 
2017-04-19T13:37:45.790-0400: 1928.968: [GC (Allocation Failure) [PSYoungGen: 1120265K->48685K(1138688K)] 2555317K->1486639K(3585536K), 0.0659368 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
2017-04-19T13:37:49.027-0400: 1932.204: [GC (Allocation Failure) [PSYoungGen: 1108489K->40790K(1142272K)] 2546443K->1479226K(3589120K), 0.0469125 secs] [Times: user=0.11 sys=0.00, real=0.05 secs] 
2017-04-19T13:37:55.350-0400: 1938.528: [GC (Allocation Failure) [PSYoungGen: 1104214K->52657K(1116160K)] 2542650K->1491397K(3563008K), 0.0565266 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:37:59.569-0400: 1942.747: [GC (Allocation Failure) [PSYoungGen: 1116081K->75029K(1135616K)] 2554821K->1514101K(3582464K), 0.0833305 secs] [Times: user=0.15 sys=0.00, real=0.09 secs] 
2017-04-19T13:38:02.185-0400: 1945.362: [GC (Allocation Failure) [PSYoungGen: 1132309K->57110K(1140224K)] 2571381K->1496446K(3587072K), 0.0632234 secs] [Times: user=0.14 sys=0.00, real=0.06 secs] 
2017-04-19T13:38:04.596-0400: 1947.773: [GC (Allocation Failure) [PSYoungGen: 1114390K->66106K(1140224K)] 2553726K->1505758K(3587072K), 0.0795715 secs] [Times: user=0.16 sys=0.00, real=0.08 secs] 
2017-04-19T13:38:07.196-0400: 1950.373: [GC (Allocation Failure) [PSYoungGen: 1125946K->55287K(1141248K)] 2565598K->1495079K(3588096K), 0.0600910 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:38:10.491-0400: 1953.669: [GC (Allocation Failure) [PSYoungGen: 1115110K->37502K(1139712K)] 2554902K->1479856K(3586560K), 0.0493104 secs] [Times: user=0.13 sys=0.00, real=0.05 secs] 
2017-04-19T13:38:16.324-0400: 1959.501: [GC (Allocation Failure) [PSYoungGen: 1097342K->74422K(1134592K)] 2539696K->1517016K(3581440K), 0.0780752 secs] [Times: user=0.17 sys=0.00, real=0.08 secs] 
2017-04-19T13:38:20.541-0400: 1963.718: [GC (Allocation Failure) [PSYoungGen: 1134262K->75828K(1130496K)] 2576856K->1518734K(3577344K), 0.0772812 secs] [Times: user=0.15 sys=0.00, real=0.07 secs] 
2017-04-19T13:38:23.280-0400: 1966.457: [GC (Allocation Failure) [PSYoungGen: 1120820K->56843K(1134080K)] 2563726K->1500077K(3580928K), 0.0621569 secs] [Times: user=0.13 sys=0.00, real=0.07 secs] 
2017-04-19T13:38:25.567-0400: 1968.744: [GC (Allocation Failure) [PSYoungGen: 1101835K->63870K(1130496K)] 2545069K->1507440K(3577344K), 0.0796942 secs] [Times: user=0.16 sys=0.00, real=0.08 secs] 
2017-04-19T13:38:28.092-0400: 1971.269: [GC (Allocation Failure) [PSYoungGen: 1110910K->56272K(1133056K)] 2554480K->1500210K(3579904K), 0.0619804 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:38:30.560-0400: 1973.737: [GC (Allocation Failure) [PSYoungGen: 1103312K->57411K(1132544K)] 2547250K->1501564K(3579392K), 0.0600088 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:38:33.146-0400: 1976.323: [GC (Allocation Failure) [PSYoungGen: 1110595K->61191K(1135104K)] 2554748K->1505600K(3581952K), 0.0645322 secs] [Times: user=0.13 sys=0.01, real=0.06 secs] 
2017-04-19T13:38:35.942-0400: 1979.120: [GC (Allocation Failure) [PSYoungGen: 1114375K->52362K(1138176K)] 2558784K->1496979K(3585024K), 0.0531761 secs] [Times: user=0.11 sys=0.00, real=0.05 secs] 
2017-04-19T13:38:38.690-0400: 1981.867: [GC (Allocation Failure) [PSYoungGen: 1113226K->52698K(1140224K)] 2557843K->1497452K(3587072K), 0.0538908 secs] [Times: user=0.11 sys=0.00, real=0.06 secs] 
2017-04-19T13:38:41.538-0400: 1984.716: [GC (Allocation Failure) [PSYoungGen: 1113525K->52184K(1140736K)] 2558279K->1497689K(3587584K), 0.0589581 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:38:48.252-0400: 1991.429: [GC (Allocation Failure) [PSYoungGen: 1117654K->54193K(1142784K)] 2563159K->1501448K(3589632K), 0.0592878 secs] [Times: user=0.14 sys=0.00, real=0.06 secs] 
2017-04-19T13:38:51.936-0400: 1995.114: [GC (Allocation Failure) [PSYoungGen: 1119665K->76276K(1131520K)] 2566920K->1530625K(3578368K), 0.0985090 secs] [Times: user=0.17 sys=0.01, real=0.10 secs] 
2017-04-19T13:38:55.194-0400: 1998.372: [GC (Allocation Failure) [PSYoungGen: 1131508K->56015K(1139200K)] 2585857K->1510997K(3586048K), 0.0596862 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:38:57.602-0400: 2000.780: [GC (Allocation Failure) [PSYoungGen: 1111247K->66011K(1137664K)] 2566229K->1520992K(3584512K), 0.0656166 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:39:00.012-0400: 2003.189: [GC (Allocation Failure) [PSYoungGen: 1122779K->58172K(1139200K)] 2577760K->1513297K(3586048K), 0.0574966 secs] [Times: user=0.12 sys=0.00, real=0.05 secs] 
2017-04-19T13:39:02.490-0400: 2005.668: [GC (Allocation Failure) [PSYoungGen: 1114940K->66353K(1139712K)] 2570065K->1523718K(3586560K), 0.1268675 secs] [Times: user=0.27 sys=0.00, real=0.13 secs] 
2017-04-19T13:39:05.113-0400: 2008.291: [GC (Allocation Failure) [PSYoungGen: 1125681K->53763K(1140224K)] 2583046K->1511525K(3587072K), 0.0592173 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:39:07.732-0400: 2010.909: [GC (Allocation Failure) [PSYoungGen: 1113091K->55413K(1140736K)] 2570853K->1513503K(3587584K), 0.0582462 secs] [Times: user=0.12 sys=0.00, real=0.05 secs] 
2017-04-19T13:39:10.401-0400: 2013.578: [GC (Allocation Failure) [PSYoungGen: 1117813K->55915K(1141248K)] 2575903K->1514353K(3588096K), 0.0588782 secs] [Times: user=0.12 sys=0.00, real=0.05 secs] 
2017-04-19T13:39:13.329-0400: 2016.507: [GC (Allocation Failure) [PSYoungGen: 1118315K->61611K(1143808K)] 2576753K->1520397K(3590656K), 0.0674803 secs] [Times: user=0.13 sys=0.00, real=0.07 secs] 
2017-04-19T13:39:16.081-0400: 2019.259: [GC (Allocation Failure) [PSYoungGen: 1128107K->50656K(1143296K)] 2586893K->1509698K(3590144K), 0.0536214 secs] [Times: user=0.12 sys=0.00, real=0.05 secs] 
2017-04-19T13:39:20.358-0400: 2023.535: [GC (Allocation Failure) [PSYoungGen: 1117152K->35938K(1142784K)] 2576194K->1495268K(3589632K), 0.0410631 secs] [Times: user=0.09 sys=0.00, real=0.04 secs] 
2017-04-19T13:39:26.021-0400: 2029.198: [GC (Allocation Failure) [PSYoungGen: 1102434K->71849K(1138688K)] 2561764K->1531355K(3585536K), 0.0752849 secs] [Times: user=0.15 sys=0.00, real=0.07 secs] 
2017-04-19T13:39:30.076-0400: 2033.254: [GC (Allocation Failure) [PSYoungGen: 1138345K->61257K(1142272K)] 2597851K->1520955K(3589120K), 0.0639902 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:39:32.607-0400: 2035.785: [GC (Allocation Failure) [PSYoungGen: 1121609K->74690K(1135104K)] 2581307K->1534718K(3581952K), 0.0797928 secs] [Times: user=0.16 sys=0.00, real=0.08 secs] 
2017-04-19T13:39:34.933-0400: 2038.110: [GC (Allocation Failure) [PSYoungGen: 1135042K->68042K(1137152K)] 2595070K->1529749K(3584000K), 0.0651002 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:39:37.698-0400: 2040.876: [GC (Allocation Failure) [PSYoungGen: 1120202K->58138K(1110528K)] 2581909K->1522378K(3557376K), 0.0722062 secs] [Times: user=0.16 sys=0.00, real=0.07 secs] 
2017-04-19T13:39:40.229-0400: 2043.406: [GC (Allocation Failure) [PSYoungGen: 1110298K->53995K(1137664K)] 2574538K->1518531K(3584512K), 0.0609290 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:39:42.476-0400: 2045.654: [GC (Allocation Failure) [PSYoungGen: 1108203K->59992K(1136128K)] 2572739K->1524848K(3582976K), 0.0699257 secs] [Times: user=0.13 sys=0.00, real=0.07 secs] 
2017-04-19T13:39:44.997-0400: 2048.174: [GC (Allocation Failure) [PSYoungGen: 1114200K->51254K(1138176K)] 2579056K->1516454K(3585024K), 0.0543654 secs] [Times: user=0.11 sys=0.00, real=0.06 secs] 
2017-04-19T13:39:48.463-0400: 2051.641: [GC (Allocation Failure) [PSYoungGen: 1109497K->39584K(1137664K)] 2574697K->1505258K(3584512K), 0.1350112 secs] [Times: user=0.34 sys=0.01, real=0.13 secs] 
2017-04-19T13:39:55.204-0400: 2058.381: [GC (Allocation Failure) [PSYoungGen: 1097888K->53592K(1141248K)] 2563562K->1519643K(3588096K), 0.0637477 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:39:59.418-0400: 2062.595: [GC (Allocation Failure) [PSYoungGen: 1116482K->75865K(1139200K)] 2582534K->1542172K(3586048K), 0.0744909 secs] [Times: user=0.14 sys=0.00, real=0.08 secs] 
2017-04-19T13:40:01.975-0400: 2065.153: [GC (Allocation Failure) [PSYoungGen: 1138500K->55680K(1141248K)] 2604808K->1522204K(3588096K), 0.0563231 secs] [Times: user=0.11 sys=0.00, real=0.06 secs] 
2017-04-19T13:40:04.300-0400: 2067.478: [GC (Allocation Failure) [PSYoungGen: 1112960K->78466K(1136128K)] 2579484K->1545261K(3582976K), 0.0868160 secs] [Times: user=0.16 sys=0.00, real=0.09 secs] 
2017-04-19T13:40:06.633-0400: 2069.810: [GC (Allocation Failure) [PSYoungGen: 1135746K->53907K(1137664K)] 2602541K->1520894K(3584512K), 0.0576954 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:40:09.112-0400: 2072.289: [GC (Allocation Failure) [PSYoungGen: 1104531K->53293K(1104384K)] 2571518K->1520741K(3551232K), 0.0694054 secs] [Times: user=0.16 sys=0.00, real=0.07 secs] 
2017-04-19T13:40:11.388-0400: 2074.566: [GC (Allocation Failure) [PSYoungGen: 1103917K->62240K(1136128K)] 2571365K->1531575K(3582976K), 0.0699560 secs] [Times: user=0.13 sys=0.00, real=0.07 secs] 
2017-04-19T13:40:14.086-0400: 2077.263: [GC (Allocation Failure) [PSYoungGen: 1114400K->52309K(1134592K)] 2583735K->1521912K(3581440K), 0.0577489 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:40:16.642-0400: 2079.819: [GC (Allocation Failure) [PSYoungGen: 1104469K->50753K(1138688K)] 2574072K->1520821K(3585536K), 0.0533223 secs] [Times: user=0.12 sys=0.01, real=0.05 secs] 
2017-04-19T13:40:19.339-0400: 2082.517: [GC (Allocation Failure) [PSYoungGen: 1108033K->50461K(1138176K)] 2578101K->1520940K(3585024K), 0.0533950 secs] [Times: user=0.11 sys=0.00, real=0.06 secs] 
2017-04-19T13:40:22.552-0400: 2085.729: [GC (Allocation Failure) [PSYoungGen: 1107701K->45089K(1141248K)] 2578181K->1515896K(3588096K), 0.0485162 secs] [Times: user=0.11 sys=0.00, real=0.04 secs] 
2017-04-19T13:40:28.664-0400: 2091.841: [GC (Allocation Failure) [PSYoungGen: 1106403K->60245K(1140736K)] 2577210K->1531264K(3587584K), 0.0648683 secs] [Times: user=0.14 sys=0.00, real=0.06 secs] 
2017-04-19T13:40:32.925-0400: 2096.103: [GC (Allocation Failure) [PSYoungGen: 1121621K->78820K(1129984K)] 2592640K->1553421K(3576832K), 0.0851241 secs] [Times: user=0.15 sys=0.00, real=0.08 secs] 
2017-04-19T13:40:35.529-0400: 2098.706: [GC (Allocation Failure) [PSYoungGen: 1129956K->49701K(1137152K)] 2604557K->1524633K(3584000K), 0.0525319 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:40:38.044-0400: 2101.222: [GC (Allocation Failure) [PSYoungGen: 1100837K->80038K(1126912K)] 2575769K->1554971K(3573760K), 0.0839052 secs] [Times: user=0.16 sys=0.00, real=0.08 secs] 
2017-04-19T13:40:40.321-0400: 2103.499: [GC (Allocation Failure) [PSYoungGen: 1121958K->65752K(1132544K)] 2596891K->1541143K(3579392K), 0.0769506 secs] [Times: user=0.15 sys=0.00, real=0.07 secs] 
2017-04-19T13:40:42.393-0400: 2105.570: [GC (Allocation Failure) [PSYoungGen: 1107672K->61876K(1126400K)] 2583063K->1538996K(3573248K), 0.0688322 secs] [Times: user=0.13 sys=0.00, real=0.07 secs] 
2017-04-19T13:40:44.936-0400: 2108.113: [GC (Allocation Failure) [PSYoungGen: 1104820K->53451K(1129984K)] 2581940K->1530992K(3576832K), 0.0594655 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:40:47.388-0400: 2110.565: [GC (Allocation Failure) [PSYoungGen: 1096395K->56935K(1131008K)] 2573936K->1534912K(3577856K), 0.0694928 secs] [Times: user=0.15 sys=0.01, real=0.07 secs] 
2017-04-19T13:40:49.900-0400: 2113.078: [GC (Allocation Failure) [PSYoungGen: 1107047K->57344K(1134080K)] 2585024K->1535577K(3580928K), 0.0632669 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
2017-04-19T13:40:52.374-0400: 2115.551: [GC (Allocation Failure) [PSYoungGen: 1107456K->65362K(1138176K)] 2585689K->1543799K(3585024K), 0.0781507 secs] [Times: user=0.15 sys=0.00, real=0.08 secs] 
2017-04-19T13:40:55.101-0400: 2118.278: [GC (Allocation Failure) [PSYoungGen: 1122642K->53881K(1139200K)] 2601079K->1532633K(3586048K), 0.0564390 secs] [Times: user=0.13 sys=0.00, real=0.05 secs] 
2017-04-19T13:40:57.803-0400: 2120.980: [GC (Allocation Failure) [PSYoungGen: 1111161K->54056K(1138176K)] 2589913K->1533009K(3585024K), 0.0568265 secs] [Times: user=0.13 sys=0.00, real=0.05 secs] 
2017-04-19T13:41:00.608-0400: 2123.785: [GC (Allocation Failure) [PSYoungGen: 1114408K->56708K(1139712K)] 2593360K->1535954K(3586560K), 0.0603973 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:41:03.336-0400: 2126.513: [GC (Allocation Failure) [PSYoungGen: 1117060K->63116K(1143808K)] 2596306K->1542551K(3590656K), 0.0664413 secs] [Times: user=0.13 sys=0.00, real=0.07 secs] 
2017-04-19T13:41:06.099-0400: 2129.276: [GC (Allocation Failure) [PSYoungGen: 1129100K->52928K(1143808K)] 2608535K->1532640K(3590656K), 0.0577054 secs] [Times: user=0.11 sys=0.00, real=0.06 secs] 
2017-04-19T13:41:10.062-0400: 2133.239: [GC (Allocation Failure) [PSYoungGen: 1118871K->30023K(1140224K)] 2598582K->1516777K(3587072K), 0.0961877 secs] [Times: user=0.27 sys=0.02, real=0.09 secs] 
2017-04-19T13:41:15.910-0400: 2139.087: [GC (Allocation Failure) [PSYoungGen: 1093447K->79861K(1143296K)] 2580201K->1570331K(3590144K), 0.0868160 secs] [Times: user=0.17 sys=0.00, real=0.09 secs] 
2017-04-19T13:41:20.329-0400: 2143.507: [GC (Allocation Failure) [PSYoungGen: 1143285K->71306K(1123840K)] 2633755K->1564553K(3570688K), 0.0781242 secs] [Times: user=0.15 sys=0.00, real=0.08 secs] 
2017-04-19T13:41:23.525-0400: 2146.703: [GC (Allocation Failure) [PSYoungGen: 1115274K->62889K(1133568K)] 2608521K->1556136K(3580416K), 0.0722324 secs] [Times: user=0.15 sys=0.00, real=0.07 secs] 
2017-04-19T13:41:25.847-0400: 2149.025: [GC (Allocation Failure) [PSYoungGen: 1106857K->71478K(1133056K)] 2600104K->1565610K(3579904K), 0.0820021 secs] [Times: user=0.15 sys=0.00, real=0.08 secs] 
2017-04-19T13:41:28.359-0400: 2151.536: [GC (Allocation Failure) [PSYoungGen: 1116470K->51303K(1134080K)] 2610602K->1545902K(3580928K), 0.0568220 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:41:30.466-0400: 2153.644: [GC (Allocation Failure) [PSYoungGen: 1096295K->76811K(1127936K)] 2590894K->1571626K(3574784K), 0.0622178 secs] [Times: user=0.18 sys=0.00, real=0.06 secs] 
2017-04-19T13:41:32.807-0400: 2155.984: [GC (Allocation Failure) [PSYoungGen: 1116683K->63635K(1131520K)] 2611498K->1558790K(3578368K), 0.0721430 secs] [Times: user=0.15 sys=0.00, real=0.07 secs] 
2017-04-19T13:41:35.479-0400: 2158.656: [GC (Allocation Failure) [PSYoungGen: 1103503K->51049K(1129472K)] 2598658K->1546405K(3576320K), 0.0537482 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:41:38.064-0400: 2161.242: [GC (Allocation Failure) [PSYoungGen: 1093481K->50755K(1131008K)] 2588837K->1546546K(3577856K), 0.0539421 secs] [Times: user=0.12 sys=0.00, real=0.05 secs] 
2017-04-19T13:41:40.732-0400: 2163.910: [GC (Allocation Failure) [PSYoungGen: 1093187K->53993K(1129984K)] 2588978K->1549977K(3576832K), 0.0590206 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:41:43.319-0400: 2166.496: [GC (Allocation Failure) [PSYoungGen: 1101033K->55902K(1132544K)] 2597017K->1552086K(3579392K), 0.0610803 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:41:46.374-0400: 2169.551: [GC (Allocation Failure) [PSYoungGen: 1102942K->50537K(1134592K)] 2599126K->1547107K(3581440K), 0.0613587 secs] [Times: user=0.13 sys=0.01, real=0.06 secs] 
2017-04-19T13:41:49.749-0400: 2172.926: [GC (Allocation Failure) [PSYoungGen: 1104228K->44232K(1136640K)] 2600798K->1541085K(3583488K), 0.0519219 secs] [Times: user=0.12 sys=0.00, real=0.05 secs] 
2017-04-19T13:41:55.910-0400: 2179.088: [GC (Allocation Failure) [PSYoungGen: 1097911K->51022K(1136640K)] 2594765K->1548084K(3583488K), 0.0531248 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:41:59.836-0400: 2183.013: [GC (Allocation Failure) [PSYoungGen: 1108814K->74236K(1132032K)] 2605876K->1571398K(3578880K), 0.0822375 secs] [Times: user=0.15 sys=0.00, real=0.08 secs] 
